algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000200,0.000000520
chatgpt_rs,100,0.1,5,0.000000500,0.000001460
chatgpt_rs,100,0.2,5,0.000009600,0.000010960
chatgpt_rs,500,0.05,5,0.000050500,0.000041420
chatgpt_rs,500,0.1,5,0.000106200,0.000102880
chatgpt_rs,500,0.2,5,0.000163300,0.000179220
chatgpt_rs,1000,0.05,5,0.000191500,0.000195820
chatgpt_rs,1000,0.1,5,0.000252000,0.000247680
chatgpt_rs,1000,0.2,5,0.000403600,0.000406840
chatgpt_rs,5000,0.05,5,0.003046600,0.003028280
chatgpt_rs,5000,0.1,5,0.003924600,0.003923780
chatgpt_rs,5000,0.2,5,0.005966300,0.006128900
claude_rs,100,0.05,5,0.000000300,0.000000680
claude_rs,100,0.1,5,0.000000500,0.000001680
claude_rs,100,0.2,5,0.000009500,0.000009600
claude_rs,500,0.05,5,0.000049300,0.000042080
claude_rs,500,0.1,5,0.000075300,0.000085920
claude_rs,500,0.2,5,0.000110200,0.000117780
claude_rs,1000,0.05,5,0.000152900,0.000155520
claude_rs,1000,0.1,5,0.000230300,0.000227780
claude_rs,1000,0.2,5,0.000346100,0.000344960
claude_rs,5000,0.05,5,0.002345100,0.002365440
claude_rs,5000,0.1,5,0.003573400,0.003643800
claude_rs,5000,0.2,5,0.006315800,0.006409400
deepseek_rs,100,0.05,5,0.000000200,0.000001100
deepseek_rs,100,0.1,5,0.000000600,0.000001620
deepseek_rs,100,0.2,5,0.000009900,0.000011720
deepseek_rs,500,0.05,5,0.000050800,0.000050140
deepseek_rs,500,0.1,5,0.000074600,0.000084660
deepseek_rs,500,0.2,5,0.000130200,0.000136460
deepseek_rs,1000,0.05,5,0.000201700,0.000231820
deepseek_rs,1000,0.1,5,0.000226700,0.000234420
deepseek_rs,1000,0.2,5,0.000392700,0.000450820
deepseek_rs,5000,0.05,5,0.006823800,0.007281380
deepseek_rs,5000,0.1,5,0.012005300,0.012150360
deepseek_rs,5000,0.2,5,0.015987300,0.016017600
gemini_rs,100,0.05,5,0.000000200,0.000000520
gemini_rs,100,0.1,5,0.000001700,0.000005160
gemini_rs,100,0.2,5,0.000030800,0.000031980
gemini_rs,500,0.05,5,0.000172800,0.000130540
gemini_rs,500,0.1,5,0.000334100,0.000345880
gemini_rs,500,0.2,5,0.000281000,0.000365580
gemini_rs,1000,0.05,5,0.000375200,0.000365340
gemini_rs,1000,0.1,5,0.000843900,0.000763540
gemini_rs,1000,0.2,5,0.000793200,0.000770780
gemini_rs,5000,0.05,5,0.009281200,0.008960320
gemini_rs,5000,0.1,5,0.012101500,0.012965920
gemini_rs,5000,0.2,5,0.018820000,0.016994160
