algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000300,0.000000380
chatgpt_rs,50,0.1,5,0.000000300,0.000000420
chatgpt_rs,50,0.2,5,0.000000300,0.000000920
chatgpt_rs,100,0.05,5,0.000000200,0.000000220
chatgpt_rs,100,0.1,5,0.000001400,0.000003840
chatgpt_rs,100,0.2,5,0.000017000,0.000016540
chatgpt_rs,200,0.05,5,0.000001900,0.000002920
chatgpt_rs,200,0.1,5,0.000021600,0.000021200
chatgpt_rs,200,0.2,5,0.000036400,0.000035660
chatgpt_rs,500,0.05,5,0.000080300,0.000085160
chatgpt_rs,500,0.1,5,0.000116900,0.000111140
chatgpt_rs,500,0.2,5,0.000161100,0.000163800
claude_rs,50,0.05,5,0.000000300,0.000000620
claude_rs,50,0.1,5,0.000000200,0.000000360
claude_rs,50,0.2,5,0.000000300,0.000001220
claude_rs,100,0.05,5,0.000000200,0.000000240
claude_rs,100,0.1,5,0.000001300,0.000002200
claude_rs,100,0.2,5,0.000009800,0.000008460
claude_rs,200,0.05,5,0.000001400,0.000002780
claude_rs,200,0.1,5,0.000038400,0.000029940
claude_rs,200,0.2,5,0.000032600,0.000035780
claude_rs,500,0.05,5,0.000090700,0.000104260
claude_rs,500,0.1,5,0.000150300,0.000144820
claude_rs,500,0.2,5,0.000190900,0.000207820
deepseek_rs,50,0.05,5,0.000000300,0.000001260
deepseek_rs,50,0.1,5,0.000000200,0.000000320
deepseek_rs,50,0.2,5,0.000000300,0.000001480
deepseek_rs,100,0.05,5,0.000000300,0.000000300
deepseek_rs,100,0.1,5,0.000002000,0.000002540
deepseek_rs,100,0.2,5,0.000008200,0.000007760
deepseek_rs,200,0.05,5,0.000001300,0.000002500
deepseek_rs,200,0.1,5,0.000018000,0.000016080
deepseek_rs,200,0.2,5,0.000028500,0.000029680
deepseek_rs,500,0.05,5,0.000068100,0.000100040
deepseek_rs,500,0.1,5,0.000124600,0.000116540
deepseek_rs,500,0.2,5,0.000152100,0.000171000
gemini_rs,50,0.05,5,0.000000200,0.000000260
gemini_rs,50,0.1,5,0.000000200,0.000000340
gemini_rs,50,0.2,5,0.000000300,0.000001520
gemini_rs,100,0.05,5,0.000000100,0.000000160
gemini_rs,100,0.1,5,0.000001300,0.000002300
gemini_rs,100,0.2,5,0.000009600,0.000007540
gemini_rs,200,0.05,5,0.000001100,0.000002580
gemini_rs,200,0.1,5,0.000018300,0.000016360
gemini_rs,200,0.2,5,0.000043400,0.000043920
gemini_rs,500,0.05,5,0.000067200,0.000073600
gemini_rs,500,0.1,5,0.000099100,0.000083260
gemini_rs,500,0.2,5,0.000171700,0.000175740
