algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,1.9949977286159992e-05,2.345001557841897e-05,1.8300022929906845e-05,4.100007936358452e-05
chatgpt,random,100,10,3.6699988413602114e-05,3.876999253407121e-05,3.4199911169707775e-05,4.509999416768551e-05
chatgpt,random,200,10,8.110003545880318e-05,8.154000388458372e-05,7.800001185387373e-05,8.629995863884687e-05
chatgpt,random,500,10,0.00023499998496845365,0.0002655699965544045,0.0002150998916476965,0.00045950000640004873
chatgpt,sorted,50,10,1.2599979527294636e-05,1.813999842852354e-05,1.0900082997977734e-05,4.8900023102760315e-05
chatgpt,sorted,100,10,2.320006024092436e-05,2.419999800622463e-05,2.2500054910779e-05,3.3800024539232254e-05
chatgpt,sorted,200,10,4.9550028052181005e-05,5.056000081822276e-05,4.830001853406429e-05,5.909998435527086e-05
chatgpt,sorted,500,10,0.00013375002890825272,0.00015613004798069595,0.0001319000730291009,0.00034419994335621595
chatgpt,reversed,50,10,1.2150092516094446e-05,1.2510002125054599e-05,1.1299969628453255e-05,1.6000005416572094e-05
chatgpt,reversed,100,10,2.4800014216452837e-05,2.5679997634142637e-05,2.4499953724443913e-05,3.2100011594593525e-05
chatgpt,reversed,200,10,7.284997263923287e-05,0.00010393001139163971,5.300005432218313e-05,0.00019320007413625717
chatgpt,reversed,500,10,0.00015315000200644135,0.00015466001350432633,0.00014299992471933365,0.00017809995915740728
chatgpt,nearly_sorted,50,10,1.2349977623671293e-05,1.2610002886503936e-05,1.1200085282325745e-05,1.680001150816679e-05
chatgpt,nearly_sorted,100,10,2.5050074327737093e-05,2.546001924201846e-05,2.320006024092436e-05,2.95999925583601e-05
chatgpt,nearly_sorted,200,10,5.535001400858164e-05,6.484000477939844e-05,5.019991658627987e-05,0.0001221999991685152
chatgpt,nearly_sorted,500,10,0.0001732000382617116,0.00019404003396630287,0.00014070002362132072,0.0003402000293135643
chatgpt,few_values,50,10,1.869996776804328e-05,1.9489997066557406e-05,1.7999904230237007e-05,2.3799948394298553e-05
chatgpt,few_values,100,10,4.394998541101813e-05,4.613000201061368e-05,4.1100080125033855e-05,6.970006506890059e-05
chatgpt,few_values,200,10,8.580007124692202e-05,9.531000396236777e-05,8.429994340986013e-05,0.0001810999820008874
chatgpt,few_values,500,10,0.00024639995535835624,0.0002652699942700565,0.0002383999526500702,0.0004096000920981169
claude,random,50,10,2.5999965146183968e-05,2.663998166099191e-05,2.3999949917197227e-05,3.0399998649954796e-05
claude,random,100,10,4.2450090404599905e-05,7.720001740381121e-05,3.599992487579584e-05,0.000386199913918972
claude,random,200,10,8.795008761808276e-05,9.041002485901117e-05,7.830001413822174e-05,0.00012600002810359
claude,random,500,10,0.0002591499942354858,0.00026637997943907977,0.00024069997016340494,0.0003125999355688691
claude,sorted,50,10,6.660004146397114e-05,6.792000494897366e-05,6.599992047995329e-05,8.040003012865782e-05
claude,sorted,100,10,0.0002556500257924199,0.00028577998746186494,0.00024500000290572643,0.0004296000115573406
claude,sorted,200,10,0.0010154000483453274,0.0011084500001743436,0.0009596000891178846,0.0018171999836340547
claude,sorted,500,10,0.006383950065355748,0.006381120055448264,0.0055074000265449286,0.007233100011944771
claude,reversed,50,10,5.9249927289783955e-05,6.474998081102967e-05,4.6200002543628216e-05,0.00010429997928440571
claude,reversed,100,10,0.0001568499719724059,0.00015660000499337912,0.00014530005864799023,0.00016430008690804243
claude,reversed,200,10,0.0005899500101804733,0.0006199399824254215,0.0005543000297620893,0.0008243999909609556
claude,reversed,500,10,0.003926899982616305,0.0040740799973718825,0.003653799998573959,0.0056467000395059586
claude,nearly_sorted,50,10,5.8349978644400835e-05,5.831000162288546e-05,4.780001472681761e-05,6.409990601241589e-05
claude,nearly_sorted,100,10,0.00021955004194751382,0.0002104399958625436,0.00016139994841068983,0.00023640005383640528
claude,nearly_sorted,200,10,0.0007190000033006072,0.0007432099897414446,0.0004194000503048301,0.0011436999775469303
claude,nearly_sorted,500,10,0.0030931500368751585,0.0031932600075379016,0.002367700100876391,0.0044151999754831195
claude,few_values,50,10,2.435001078993082e-05,4.578999942168593e-05,2.2799940779805183e-05,0.00011709996033459902
claude,few_values,100,10,5.894998321309686e-05,6.205999525263906e-05,5.349994171410799e-05,8.789997082203627e-05
claude,few_values,200,10,0.0001803000341169536,0.00020836000330746174,0.0001556000206619501,0.00043050001841038465
claude,few_values,500,10,0.0008374000317417085,0.0008846800075843931,0.0007957000052556396,0.0010634999489411712
deepseek,random,50,10,1.9300030544400215e-05,2.106999745592475e-05,1.8700025975704193e-05,3.220001235604286e-05
