algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000016500,0.000016600,0.000015800,0.000018400
Chatgpt,random,1000,10,0.000032500,0.000033530,0.000032100,0.000041200
Chatgpt,random,5000,10,0.000191900,0.000192440,0.000187900,0.000196500
Chatgpt,random,10000,10,0.000414500,0.000443630,0.000396900,0.000701200
Chatgpt,sorted,500,10,0.000002100,0.000002170,0.000002000,0.000002700
Chatgpt,sorted,1000,10,0.000004600,0.000004640,0.000004500,0.000005300
Chatgpt,sorted,5000,10,0.000028100,0.000028750,0.000028000,0.000030700
Chatgpt,sorted,10000,10,0.000063350,0.000063210,0.000057900,0.000068700
Chatgpt,reversed,500,10,0.000008350,0.000006200,0.000002200,0.000010500
Chatgpt,reversed,1000,10,0.000005000,0.000005110,0.000004900,0.000005800
Chatgpt,reversed,5000,10,0.000027950,0.000028000,0.000027600,0.000029000
Chatgpt,reversed,10000,10,0.000059150,0.000059210,0.000058200,0.000059900
Chatgpt,nearly_sorted,500,10,0.000002550,0.000002550,0.000002300,0.000002900
Chatgpt,nearly_sorted,1000,10,0.000005300,0.000005450,0.000004900,0.000006200
Chatgpt,nearly_sorted,5000,10,0.000033350,0.000033420,0.000032200,0.000035500
Chatgpt,nearly_sorted,10000,10,0.000067400,0.000070270,0.000064300,0.000082000
Chatgpt,few_values,500,10,0.000008100,0.000008260,0.000007700,0.000009400
Chatgpt,few_values,1000,10,0.000018900,0.000020380,0.000016300,0.000036200
Chatgpt,few_values,5000,10,0.000080050,0.000080550,0.000075400,0.000087400
Chatgpt,few_values,10000,10,0.000159650,0.000158580,0.000150500,0.000171000
Claude,random,500,10,0.000014950,0.000014920,0.000013700,0.000015900
Claude,random,1000,10,0.000028050,0.000028340,0.000027500,0.000029700
Claude,random,5000,10,0.000167400,0.000167340,0.000164200,0.000172000
Claude,random,10000,10,0.000387650,0.000388170,0.000353600,0.000416100
Claude,sorted,500,10,0.000002100,0.000002150,0.000002000,0.000002600
Claude,sorted,1000,10,0.000004300,0.000004400,0.000004300,0.000005000
Claude,sorted,5000,10,0.000027900,0.000028050,0.000027700,0.000028900
Claude,sorted,10000,10,0.000082250,0.000083730,0.000067400,0.000116600
Claude,reversed,500,10,0.000002400,0.000002850,0.000002300,0.000006000
Claude,reversed,1000,10,0.000005250,0.000005970,0.000005000,0.000011200
Claude,reversed,5000,10,0.000033200,0.000034970,0.000032300,0.000047800
Claude,reversed,10000,10,0.000075550,0.000077820,0.000074000,0.000094100
Claude,nearly_sorted,500,10,0.000003450,0.000003670,0.000002900,0.000005000
Claude,nearly_sorted,1000,10,0.000008500,0.000008790,0.000007700,0.000012100
Claude,nearly_sorted,5000,10,0.000070550,0.000070580,0.000064900,0.000076600
Claude,nearly_sorted,10000,10,0.000134900,0.000137190,0.000130600,0.000146500
Claude,few_values,500,10,0.000012500,0.000012560,0.000012200,0.000013100
Claude,few_values,1000,10,0.000039300,0.000039280,0.000039000,0.000039500
Claude,few_values,5000,10,0.000626150,0.000645230,0.000597500,0.000804000
Claude,few_values,10000,10,0.002210900,0.002245000,0.002178600,0.002413400
Deepseek,random,500,10,0.000014300,0.000014110,0.000013100,0.000015400
Deepseek,random,1000,10,0.000029150,0.000029230,0.000028400,0.000030500
Deepseek,random,5000,10,0.000175850,0.000186200,0.000173000,0.000278000
Deepseek,random,10000,10,0.000388700,0.000410640,0.000377500,0.000470500
Deepseek,sorted,500,10,0.000055100,0.000055110,0.000055000,0.000055300
Deepseek,sorted,1000,10,0.000210850,0.000218570,0.000210500,0.000266000
Deepseek,sorted,5000,10,0.005165250,0.005193870,0.005087500,0.005346700
Deepseek,sorted,10000,10,0.020522850,0.020571250,0.020383700,0.021049300
Deepseek,reversed,500,10,0.000048750,0.000058490,0.000048600,0.000101100
Deepseek,reversed,1000,10,0.000190050,0.000216050,0.000184700,0.000450100
Deepseek,reversed,5000,10,0.004485400,0.004524460,0.004442000,0.004734900
Deepseek,reversed,10000,10,0.017988650,0.018011830,0.017796100,0.018386400
Deepseek,nearly_sorted,500,10,0.000026100,0.000029300,0.000021600,0.000052200
Deepseek,nearly_sorted,1000,10,0.000081350,0.000087890,0.000050500,0.000143200
Deepseek,nearly_sorted,5000,10,0.000338100,0.000355060,0.000209500,0.000583200
Deepseek,nearly_sorted,10000,10,0.000643200,0.000708750,0.000384200,0.001168200
Deepseek,few_values,500,10,0.000013700,0.000018610,0.000013500,0.000053700
Deepseek,few_values,1000,10,0.000037500,0.000037420,0.000036900,0.000037700
Deepseek,few_values,5000,10,0.000600700,0.000613690,0.000598000,0.000679900
Deepseek,few_values,10000,10,0.002288300,0.002311080,0.002204100,0.002563800
Gemini,random,500,10,0.000014300,0.000016080,0.000013100,0.000033700
Gemini,random,1000,10,0.000030850,0.000030480,0.000028500,0.000032100
Gemini,random,5000,10,0.000180650,0.000180500,0.000170800,0.000204200
Gemini,random,10000,10,0.000368850,0.000375750,0.000363200,0.000424200
Gemini,sorted,500,10,0.000002050,0.000002120,0.000002000,0.000002700
Gemini,sorted,1000,10,0.000004400,0.000004530,0.000004400,0.000005200
Gemini,sorted,5000,10,0.000023950,0.000027990,0.000023800,0.000061300
Gemini,sorted,10000,10,0.000052700,0.000067980,0.000052300,0.000200900
Gemini,reversed,500,10,0.000002250,0.000002770,0.000002100,0.000006100
Gemini,reversed,1000,10,0.000005250,0.000005990,0.000004700,0.000011700
Gemini,reversed,5000,10,0.000030850,0.000033080,0.000029700,0.000049900
Gemini,reversed,10000,10,0.000074450,0.000090930,0.000065800,0.000236500
Gemini,nearly_sorted,500,10,0.000003600,0.000003840,0.000003000,0.000005300
Gemini,nearly_sorted,1000,10,0.000008650,0.000008960,0.000007500,0.000012500
Gemini,nearly_sorted,5000,10,0.000069200,0.000078950,0.000063600,0.000134000
Gemini,nearly_sorted,10000,10,0.000128050,0.000129010,0.000123800,0.000144200
Gemini,few_values,500,10,0.000011900,0.000013200,0.000011600,0.000022800
Gemini,few_values,1000,10,0.000033850,0.000035150,0.000033200,0.000047200
Gemini,few_values,5000,10,0.000553850,0.000558350,0.000530500,0.000615800
Gemini,few_values,10000,10,0.001950150,0.002009880,0.001923400,0.002228700
